"drug","sample","observed","predicted"
"PAK_5339","NCI-H250",0.166204832610845,0.193792822335948
"PAK_5339","BL-41",0.288280774456574,0.33648312841058
"PAK_5339","SW756",0.0168225042714233,0.161223980781284
"PAK_5339","HCC366",0.273191572754863,0.175272006003602
"PAK_5339","NCI-H847",0.178866781071,0.230574095581494
"PAK_5339","LP-1",0.105044051823925,0.31596059223575
"PAK_5339","RPMI-8402",0.324860138128207,0.316062375889018
"PAK_5339","CL-40",0.0786773648423537,0.155400485405725
"PAK_5339","BICR 10",0.133464990539112,0.168779443597937
"PAK_5339","MHH-CALL-2",0.402469283117778,0.344485427168212
"PAK_5339","MDA-MB-330",0.308567116269255,0.194294823889022
"PAK_5339","MC/CAR",0.0936648043176529,0.373191704610159
"PAK_5339","YT",0.18640714289465,0.352474216864471
"PAK_5339","UACC-812",0.143401948608985,0.193174219307847
"PAK_5339","FTC-133",0.106508452726341,0.172968609576496
"PAK_5339","MIA PaCa-2",0.189658595075593,0.175333456691424
"PAK_5339","TC-YIK",0.185150191489862,0.222375117618798
"PAK_5339","PCI-04B",0.335008226593804,0.164575991868855
"PAK_5339","Panc 02.03",0.252749230612784,0.182270861289014
"PAK_5339","ME-1 [Human leukemia]",0.196536160532543,0.302493433811013
"PAK_5339","SNU-C1",0.0817545133001779,0.173997544996447
"PAK_5339","HCC1395",0.163583024304438,0.178845917197029
"PAK_5339","LB996-RCC",0.250982182678188,0.174549070426422
"PAK_5339","GDM-1",0.265462605710399,0.309031134359986
"PAK_5339","DMS 273",0.115327639931885,0.200326717333914
"PAK_5339","HCC1599",0.308567116269255,0.179066696148592
"PAK_5339","MSTO-211H",0.351082157409467,0.192083097059302
"PAK_5339","TE-4",0.211224362646137,0.179928439137828
"PAK_5339","NCC010",0.232165449571687,0.178726345240251
"PAK_5339","Karpas-1106P",0.388360872918655,0.384780969608945
"PAK_5339","LB771-HNC",0.0634855123830953,0.186485374512164
"PAK_5339","DOV13",0.257479386814125,0.196772145971489
"PAK_5339","K5",0.178553724973382,0.193167350690201
"PAK_5339","MOG-G-UVW",0.291089680350296,0.180609436896038
"Palbociclib","CAL-120",0.0764104129594417,0.0604998274427977
"Palbociclib","CAL-51",0.0952393485515489,0.0843812384681897
"Palbociclib","HCC1419",0.0351016999085113,0.0565009273254977
"Palbociclib","NCI-H2373",0.0831263465906373,0.0690715371879652
"Palbociclib","5637",0.0710332873756001,0.0456585151764808
"Palbociclib","HMV-II",0.152775235197245,0.0685196041796663
"Palbociclib","M14",0.119095254510165,0.0605532344101078
"Palbociclib","HT-29",0.1993418435884,0.0819838534881408
"Palbociclib","IST-Mes1",0.14316235238752,0.0711260139580197
"Palbociclib","NCI-H727",0.14524336737517,0.128788709956978
"Palbociclib","NCI-H1299",0.118054454960326,0.0505441757753505
"Palbociclib","EFM-192A",0.0957570561557106,0.0647103105485483
"Palbociclib","DU4475",0.005822329960378,0.121574276838628
"Palbociclib","JHH-1",0.0286655919047911,0.0596473381789355
"Palbociclib","COLO 680N",0.00680351868460497,0.0358316285554963
"Palbociclib","NCI-H513",0.0580815957406705,0.0622599045957898
"Palbociclib","NCI-H2369",0.0474771806869492,0.07511583779456
"Palbociclib","IGR-1",0.110853711307509,0.0861560568908469
"Palbociclib","NCI-H2804",0.0425240726206641,0.0582555297338665
"Palbociclib","NCI-H1355",0.0762250628872856,0.0587494863869028
"Palbociclib","Ramos.2G6.4C10",0,0.17533328294515
"Palbociclib","RT-4",0.0846723269101563,0.0819755576769692
"Palbociclib","NCI-H1623",0.0333748100203501,0.0631562097949638
"Palbociclib","RT-112",0.17334043246712,0.0900705340880906
"Palbociclib","PF-382",0.169073144249387,0.152336048836195
"Palbociclib","RCM-1 [Human rectum adenocarcinoma]",0.100178500693598,0.0738583688046786
"Palbociclib","NCI-H1092",0.018374975884038,0.0633675177464041
"Palbociclib","RERF-LC-Sq1",0.155225158493502,0.0596689514284659
"Palbociclib","P30/OHK",0.0988723967425742,0.152613234488331
"Palbociclib","NCI-H1688",0.0371874603879599,0.0660133073996212
"Palbociclib","NCI-H1568",0.0445832971019812,0.0301337185553392
"Palbociclib","OCUB-M",0.0518023759515298,0.0498789150272564
"Palbociclib","OVCAR-5",0.229949835087801,0.0759873512679385
"Palbociclib","RD",0.068160669566991,0.0765458568868115
"Palbociclib","Rh1",0.0561599795034083,0.127826042418897
"Palbociclib","NCI-H1993",0.142709340497848,0.0718477408419964
"Palbociclib","OE21",0.112011993195758,0.061425766252693
"Palbociclib","LCLC-103H",0.0440883950184794,0.0737932013336126
"Palbociclib","L-1236",0.0469646721952552,0.0863001410696158
"Palbociclib","KP-3",0.0754399466691335,0.108074230731415
"Palbociclib","Ku812",0.258482867385057,0.088322271717719
"Palbociclib","LXF 289",0.0653161514218666,0.0564131648775069
"Palbociclib","GI-ME-N",0.1970232437818,0.106722532014418
"Palbociclib","MeWo",0.130154162186756,0.0896954414400841
"Palbociclib","LS180",0.187821723376854,0.084161852605134
"Palbociclib","LAMA-84",0.249578828248079,0.0785191005403044
"Palbociclib","FU-OV-1",0.0564058496058183,0.0577564461730963
"Palbociclib","G-mel",0.0425240726206641,0.110330462837373
"Palbociclib","KGN",0.241947038956483,0.0588974916057969
"Palbociclib","LS1034",0.0329032188060638,0.107241708500231
"Palbociclib","SNU-182",0.0465911632252569,0.064418794563058
"Palbociclib","YAPC",0.0563902049499364,0.0868272549131409
"Palbociclib","TE-9",0.0208614480260097,0.0543576857035337
"Palbociclib","SW780",0.106953369257965,0.0589604297290956
"Palbociclib","SW900",0.13846209418031,0.0767321496413507
"Palbociclib","MG-63",0.12929476226701,0.0869458086465739
"Palbociclib","VCaP",0.14375065879169,0.082599208369066
"Palbociclib","TE-12",0.0425240726206641,0.0745144350663251
"Palbociclib","SUP-B15",0.028714466974539,0.16128675337823
"Palbociclib","ST486",0.119301963378936,0.201342511151937
"Palbociclib","SW837",0.0552298948711318,0.0619419067563651
"Palbociclib","U-87MG ATCC",0.0975112075944447,0.0995668911768315
"Palbociclib","B-CPAP",0.106845858114571,0.0980462161076849
"Palbociclib","DK-MG",0.14947485860856,0.0650994064148407
"Palbociclib","EGI-1",0.0448529779789717,0.054241607986593
"Palbociclib","BE-13",0.232146601514911,0.16898944145652
"Palbociclib","BHT-101",0.0970222251012979,0.0876480904942625
"Palbociclib","D-263MG",0.120083773389111,0.0763739221638122
"Palbociclib","42-MG-BA",0.0361583941956366,0.052335521282638
"Palbociclib","SK-N-BE(2)-M17",0.111061819722726,0.1165811869493
"Palbociclib","DOK",0.109141271406655,0.0481293359066297
"Palbociclib","A4/Fukuda",0.294382305519544,0.133908295387405
"Palbociclib","BFTC-909",0.200606733172326,0.079874363591324
"Palbociclib","COLO 792",0.0834820959636446,0.0758757290310992
"Palbociclib","Daoy",0.0413016704198618,0.0718310124762341
"Palbociclib","Capan-1",0.0851247032890241,0.0662192964322663
"Palbociclib","CA46",0.0987147315665915,0.220199858327803
"Palbociclib","BPH-1",0.0880250812725716,0.0332843373644713
"Palbociclib","DB",0.128117837101699,0.179872242580368
"Palbociclib","EW-11",0.184158482872382,0.0921816423823726
"Palbociclib","A-673",0.143967992292495,0.106944490283116
"Palbociclib","SF539",0.07381762731791,0.0612468417201843
"Palbociclib","SHP-77",0.0810905444789785,0.0897301659028066
"Palbociclib","JVM-3",0.262504727232922,0.140974658019124
"Palbociclib","JURL-MK1",0.47929672231601,0.121889276913509
"Palbociclib","HA7-RCC",0.0425240726206641,0.0949544573402072
"Palbociclib","JHH-6",0.0544711846529972,0.0912527614014413
"Palbociclib","SK-LU-1",0.110826331766127,0.0662237510211513
"Palbociclib","Karpas-422",0.198974484296418,0.172664007601016
"Palbociclib","HAL-01",0.309824229567383,0.187151898405507
"Palbociclib","SK-PN-DW",0.0330241363409106,0.140697602068167
"Palbociclib","SAT [Human HNSCC]",0.106885037349279,0.0780796585241566
"Palbociclib","SW1573",0.0620335824878575,0.0991307891086128
"Palbociclib","SBC-3",0.211981327950231,0.100367313341385
"Palbociclib","CaR-1",0.096868635690065,0.0485174554079229
"Palbociclib","CP66-MEL",0.0425240726206641,0.0754381933460775
"Palbociclib","HCC1500",0.0257759361093533,0.081712035461388
"Palbociclib","EW-13",0,0.101335863969464
"Palbociclib","HPAC",0.0429500847421677,0.0696919467210532
"Palbociclib","CL-11",0.0627534273417863,0.0537549048369668
"Palbociclib","EKVX",0.0425240726206641,0.0577648813106116
"Palbociclib","HuP-T3",0.082147116753634,0.0567043411052256
"Palbociclib","HGC-27",0.245574088873601,0.0989648146265339
"Palbociclib","H9",0.106661335854063,0.17159485011108
"Palbociclib","EoL-1",0.198995434671377,0.186968006939062
"Palbociclib","HCC44",0.0231291727028026,0.0504070992835861
"Palbociclib","HCC1187",0.0787199587746986,0.0827975367029094
"Palbociclib","COLO 684",0.0405409422347464,0.074872722975968
"Palbociclib","HCT 15",0.0875477706483926,0.0670319813094358
"Palbociclib","NCI-H3255",0.0425240726206641,0.074903216592778
"Palbociclib","CGTH-W-1",0.101209222988904,0.0583502141069476
"Palbociclib","NCI-H3118",0.163211550997606,0.0484340895800202
"Palbociclib","EB2",0.12391474704916,0.169864687400915
"Palbociclib","HCC1428",0.0431805587022716,0.087882337928961
"Palbociclib","Huh-7",0.0341959000671289,0.0721363348718327
"Palbociclib","NCI-H2347",0.0830662999070151,0.0467615815943867
"Palbociclib","NCI-H2029",0.0373358050446147,0.0791527838414592
"Palbociclib","NCI-H1838",0.0444102716841713,0.0683817690651771
"Palbociclib","NCI-H747",0.0914885856183622,0.0902251036086108
"Palbociclib","NY",0.05396297099834,0.058530010841936
"Palbociclib","SN12C",0.079504690620753,0.0553119010185645
"Palbociclib","NKM-1",0.20037572277784,0.155145417854733
"Palbociclib","SJNB-10",0.117615917636925,0.114039994796709
"Palbociclib","SW1463",0.156859776909031,0.116342850358521
"Palbociclib","NCI-H2342",0.0485081072332211,0.0782726460788788
"Palbociclib","NH-12",0.06613068834802,0.0814526374961673
"Palbociclib","NCI-H1975",0.0878164753983085,0.0570825214390207
"Palbociclib","NCI-H250",0.0425240726206641,0.0342759920168505
"Palbociclib","BL-41",0.0237080641689969,0.20006273316026
"Palbociclib","SW756",0.0353344956928724,0.0567861749342198
"Palbociclib","HCC366",0.0425240726206641,0.043666509083243
"Palbociclib","NCI-H847",0.0358216481025412,0.0638829402499766
"Palbociclib","LP-1",0.0425240726206641,0.107659279027008
"Palbociclib","RPMI-8402",0.426013914478539,0.175335382993682
"Palbociclib","CL-40",0.118300703545258,0.0742531172585733
"Palbociclib","BICR 10",0.12674530190725,0.0664251179022206
"Palbociclib","MHH-CALL-2",0.0994875095552138,0.205215437136322
"Palbociclib","MDA-MB-330",0.0540519946015412,0.0971412986687291
"Palbociclib","MC/CAR",0.0105054937984946,0.134378418488788
"Palbociclib","YT",0.202381635853119,0.175179217669056
"Palbociclib","UACC-812",0.0924088016192509,0.0661308761051712
"Palbociclib","FTC-133",0.0129163985941479,0.0602575011386468
"Palbociclib","MIA PaCa-2",0.107563194889273,0.0883715335090439
"Palbociclib","TC-YIK",0.0609124458586872,0.144925285286667
"Palbociclib","PCI-04B",0.0425240726206641,0.0452268604956749
"Palbociclib","Panc 02.03",0.149000744151088,0.0866401602832105
"Palbociclib","ME-1 [Human leukemia]",0.0555661065270014,0.0979518162807902
"Palbociclib","SNU-C1",0.0455092880001988,0.0900073175866396
"Palbociclib","HCC1395",0.114117928205431,0.106945555589053
"Palbociclib","LB996-RCC",0.161675971888455,0.0707843952021441
"Palbociclib","GDM-1",0.172384076373984,0.113162650758432
"Palbociclib","DMS 273",0.0109597480791526,0.04926045193753
"Palbociclib","HCC1599",0.0314832412028184,0.0287730315335362
"Palbociclib","MSTO-211H",0.130432017624747,0.0850342866130156
"Palbociclib","TE-4",0.0635494018168425,0.111115831366129
"Palbociclib","NCC010",0.0425240726206641,0.0753924491252584
"Palbociclib","Karpas-1106P",0.101900952720408,0.156329185905897
"Palbociclib","LB771-HNC",0.0541764117525125,0.0866104316016695
"Palbociclib","DOV13",0.293631875352611,0.0912413635763129
"Palbociclib","K5",0.14994953507734,0.0848523611913392
"Palbociclib","MOG-G-UVW",0.156408263309586,0.0934228290891295
"PCI-34051","CAL-120",0.0217520879909389,0.0441408448557523
"PCI-34051","CAL-51",0.0769783464291516,0.0663603062769725
"PCI-34051","HCC1419",0.0286297600815346,0.0437468110716781
"PCI-34051","NCI-H2373",0.0702045100510758,0.047071990595772
"PCI-34051","5637",0,0.039132200977075
"PCI-34051","HMV-II",0.123239578771831,0.0364530130704303
"PCI-34051","M14",0,0.0383605153634551
"PCI-34051","HT-29",0.0422896358766587,0.0377552505292281
"PCI-34051","IST-Mes1",0.108527999709862,0.0447341992052462
"PCI-34051","NCI-H727",0.0601884090156459,0.036984603101774
"PCI-34051","NCI-H1299",0.0450101255523213,0.0291306099974356
"PCI-34051","EFM-192A",0.0334955114283783,0.0469927777114906
"PCI-34051","DU4475",0.04797231398331,0.0508056811768909
"PCI-34051","JHH-1",0.0397885845034901,0.0449936123135238
"PCI-34051","COLO 680N",0.00635033580356764,0.030505703269393
"PCI-34051","NCI-H513",0.00838871519730541,0.0372424357636883
"PCI-34051","NCI-H2369",0.0504849835172877,0.0431879294629281
"PCI-34051","IGR-1",0,0.0444502098489725
"PCI-34051","NCI-H2804",0.047438790266877,0.0300175414013171
"PCI-34051","NCI-H1355",0.0623050040602744,0.0351426056076495
"PCI-34051","Ramos.2G6.4C10",0.105963202006974,0.0872673738140512
"PCI-34051","RT-4",0.0788671108239525,0.0416889973603139
"PCI-34051","NCI-H1623",0,0.0363709246055547
"PCI-34051","RT-112",0,0.0361539011722297
"PCI-34051","PF-382",0.0662428666342802,0.046046244846337
"PCI-34051","RCM-1 [Human rectum adenocarcinoma]",0.0733133945781941,0.0260244265433486
"PCI-34051","NCI-H1092",0,0.0608555764879148
"PCI-34051","RERF-LC-Sq1",0.00386075967449416,0.0341553929725589
"PCI-34051","P30/OHK",0.0763703463712528,0.0682963358550331
"PCI-34051","NCI-H1688",0.0741933662279135,0.0350621546894522
"PCI-34051","NCI-H1568",0.0486626830357881,0.0275181692255378
"PCI-34051","OCUB-M",0.213508610308151,0.0488958828506113
"PCI-34051","OVCAR-5",0.143350248878449,0.0400718289283526
"PCI-34051","RD",0.0548909375990081,0.0472312440683664
"PCI-34051","Rh1",0,0.0400364895454423
"PCI-34051","NCI-H1993",0.109991700962645,0.0406449558732886
"PCI-34051","OE21",0,0.0327025132793382
"PCI-34051","LCLC-103H",0.0118382803251693,0.038382413975777
"PCI-34051","L-1236",0.154196759649383,0.0530284523210655
"PCI-34051","KP-3",0.00273961853746814,0.0327605176126265
"PCI-34051","Ku812",0.0306823443728866,0.040897175738268
"PCI-34051","LXF 289",0,0.0369039969443795
"PCI-34051","GI-ME-N",0.0229140635105589,0.0700683083817664
"PCI-34051","MeWo",0.0741933662279135,0.0423045013367118
"PCI-34051","LS180",0,0.0336817038797438
"PCI-34051","LAMA-84",0.0539641773859388,0.0258934467771506
"PCI-34051","FU-OV-1",0.0741933662279135,0.0461946334592943
"PCI-34051","G-mel",0.0384949651477168,0.0363085704192739
"PCI-34051","KGN",0.0800208667563395,0.05007955287054
"PCI-34051","LS1034",0.0399568492078801,0.0315221796575301
"PCI-34051","SNU-182",0,0.0715167998629457
"PCI-34051","YAPC",0,0.0343420713449742
"PCI-34051","TE-9",2.11771012543321e-11,0.0231993265863595
"PCI-34051","SW780",0.0165298827184488,0.0460523003106991
"PCI-34051","SW900",0.100473544792963,0.0496111537336612
"PCI-34051","MG-63",0.00976490415408379,0.0420980663408239
"PCI-34051","VCaP",0.0459720474736298,0.0472467057752273
"PCI-34051","TE-12",0,0.028653244557983
"PCI-34051","SUP-B15",0,0.0659886522400911
"PCI-34051","ST486",0.113146953031958,0.0700273365468536
"PCI-34051","SW837",0.0184403402590508,0.031937565120155
"PCI-34051","U-87MG ATCC",0.0349293237386559,0.0438611476466218
"PCI-34051","B-CPAP",0.104528605597286,0.0385490979525067
"PCI-34051","DK-MG",0.0603142517867342,0.0421199292293114
"PCI-34051","EGI-1",0.0408046269217808,0.0316107105856516
"PCI-34051","BE-13",0.143083188743433,0.0493840013479685
"PCI-34051","BHT-101",0.132580645420333,0.0401680364594611
"PCI-34051","D-263MG",0,0.0424635125009697
"PCI-34051","42-MG-BA",0.057939719860313,0.0478264571163642
"PCI-34051","SK-N-BE(2)-M17",0.106723019102093,0.0722056707826091
"PCI-34051","DOK",0,0.0269148366144958
"PCI-34051","A4/Fukuda",0,0.0321593336126067
"PCI-34051","BFTC-909",0,0.0439765330380514
"PCI-34051","COLO 792",0.0129655164627096,0.039706169810258
"PCI-34051","Daoy",0.0918876154107162,0.0356097746577951
"PCI-34051","Capan-1",0,0.0368686244454553
"PCI-34051","CA46",0.0268774191534303,0.0797146088885863
"PCI-34051","BPH-1",0.0883690645758661,0.0238952916955028
"PCI-34051","DB",0.0472640484694394,0.0803325629637135
"PCI-34051","EW-11",0.0536248565215529,0.0527283290983806
"PCI-34051","A-673",0.0249408087724028,0.0397998879263621
"PCI-34051","SF539",0.098225613765094,0.0435338738013005
"PCI-34051","SHP-77",0.0697769070430288,0.0414554427476622
"PCI-34051","JVM-3",0.119101138619835,0.0702647058439241
"PCI-34051","JURL-MK1",0,0.0349481848591135
"PCI-34051","HA7-RCC",0.0111188309089625,0.0370459686729175
"PCI-34051","JHH-6",0.0587236415397307,0.0353781211034918
"PCI-34051","SK-LU-1",0.036272722281554,0.0279547259674322
"PCI-34051","Karpas-422",0.0449643030288031,0.0741455946770164
"PCI-34051","HAL-01",0.178076498187481,0.0648624318331511
"PCI-34051","SK-PN-DW",0.062890228229645,0.0421333304595956
"PCI-34051","SAT [Human HNSCC]",0.0172327303024154,0.0283450103479544
"PCI-34051","SW1573",0.0224901993616236,0.038647524722694
"PCI-34051","SBC-3",0.0888665492189027,0.0560493874770571
"PCI-34051","CaR-1",0.0781202412677416,0.0314694405542117
"PCI-34051","CP66-MEL",0,0.0437824724830996
"PCI-34051","HCC1500",0.0507347093302499,0.0392921043863464
"PCI-34051","EW-13",0,0.053476862042332
"PCI-34051","HPAC",0.0228207299965147,0.0369361490719406
"PCI-34051","CL-11",0.0398640619761405,0.0454966091028884
"PCI-34051","EKVX",0.0522504401334722,0.0442439882775906
"PCI-34051","HuP-T3",0.00934243887058791,0.0300091802212777
"PCI-34051","HGC-27",0.0188853899201302,0.0369195849645583
"PCI-34051","H9",0.122832231474742,0.0654097771280727
"PCI-34051","EoL-1",0.0298669149450207,0.0554392370932741
"PCI-34051","HCC44",0.0136898420115971,0.036398285058638
"PCI-34051","HCC1187",0,0.0356138924351182
"PCI-34051","COLO 684",0.0379935771207606,0.0448620996286674
"PCI-34051","HCT 15",0.0852618781104312,0.0346556888620827
"PCI-34051","NCI-H3255",0.0291921918798808,0.0405213141400074
"PCI-34051","CGTH-W-1",0.0741933662279135,0.050359930007822
"PCI-34051","NCI-H3118",0,0.0302330399758874
"PCI-34051","EB2",0.129777190332216,0.0977373906062034
"PCI-34051","HCC1428",0.0628583817232871,0.0314229926259937
"PCI-34051","Huh-7",0.00727230061909989,0.033750738393537
"PCI-34051","NCI-H2347",0.0744388326087268,0.03673923372776
"PCI-34051","NCI-H2029",0.00343741180962564,0.0463982374877928
"PCI-34051","NCI-H1838",0.0741933662279135,0.0377843785702993
"PCI-34051","NCI-H747",0.0466552392966696,0.0338893862895619
"PCI-34051","NY",0.0884650678865235,0.0485356591121927
"PCI-34051","SN12C",0,0.0313137146004221
"PCI-34051","NKM-1",0.0800208667563395,0.0677207395426357
"PCI-34051","SJNB-10",0.116619373326813,0.0632810459791842
"PCI-34051","SW1463",0.0253060418078955,0.0301675450264821
"PCI-34051","NCI-H2342",0.0744388326087268,0.0384336330613221
"PCI-34051","NH-12",0.0220391308710263,0.0723068265787102
"PCI-34051","NCI-H1975",0.0292713669629948,0.034208929074804
"PCI-34051","NCI-H250",0,0.052886577300913
"PCI-34051","BL-41",0.00932635940095632,0.0780786775022458
"PCI-34051","SW756",0.00347654874034492,0.0285282212196142
"PCI-34051","HCC366",0,0.0305722160455145
"PCI-34051","NCI-H847",0.0744388326087268,0.0472260276263236
"PCI-34051","LP-1",0,0.0360162192630037
"PCI-34051","RPMI-8402",0.0800208667563395,0.04471791026593
"PCI-34051","CL-40",0.0783987081547068,0.0375230887781448
"PCI-34051","BICR 10",0,0.0375830813906786
"PCI-34051","MHH-CALL-2",0.234922732806615,0.0746844544324108
"PCI-34051","MDA-MB-330",0.045916989573432,0.045806650231251
"PCI-34051","MC/CAR",0.0220023629103958,0.0808723101288728
"PCI-34051","YT",0.0758236548061461,0.0805055443017098
"PCI-34051","UACC-812",0.0741933662279135,0.0499763573273873
"PCI-34051","FTC-133",0.0210302189151944,0.030198786498127
"PCI-34051","MIA PaCa-2",0.00118465664581706,0.0418551702228018
"PCI-34051","TC-YIK",0.049144622443126,0.0562279376931732
"PCI-34051","PCI-04B",0.00874785628592406,0.0241927116334114
"PCI-34051","Panc 02.03",0.0546063891944884,0.0302879869228932
"PCI-34051","ME-1 [Human leukemia]",0,0.0328776497679592
"PCI-34051","SNU-C1",0,0.0290641735975721
"PCI-34051","HCC1395",0.0744388326087268,0.0410273948783437
"PCI-34051","LB996-RCC",0.051420935284151,0.0436570075104311
"PCI-34051","GDM-1",0.0765180711003957,0.0367718710451268
"PCI-34051","DMS 273",0.0438493509465207,0.0437717380687052
"PCI-34051","HCC1599",0.0800208667563395,0.0419197482099254
"PCI-34051","MSTO-211H",0.0265949237933279,0.0418383692577351
"PCI-34051","TE-4",0.0419428434550525,0.0424430774904792
"PCI-34051","NCC010",0.110934178558711,0.0422538556315281
"PCI-34051","Karpas-1106P",0.0544991642885401,0.0856730151749664
"PCI-34051","LB771-HNC",0.0356497106497289,0.0283804387579308
"PCI-34051","DOV13",0,0.0411662958020946
"PCI-34051","K5",0.0377803084259186,0.0540559479320578
"PCI-34051","MOG-G-UVW",0.0745144999486598,0.0478546126565906
"PD-0325901","CAL-120",0.00507391334977685,0.0778024279741429
"PD-0325901","CAL-51",0.0844862174215254,0.0847865260028712
"PD-0325901","HCC1419",0.0179152189981441,0.0739347831572005
"PD-0325901","NCI-H2373",0.0911207259471579,0.0916529442608073
"PD-0325901","5637",0.0782332968943358,0.0903272237369221
"PD-0325901","HMV-II",0.293310253036439,0.325341829351382
"PD-0325901","M14",0.452306242838017,0.252609860282335
"PD-0325901","HT-29",0.265865181338008,0.159334106612755
"PD-0325901","IST-Mes1",0.0695836096796832,0.0349473270855749
"PD-0325901","NCI-H727",0.279069195979912,0.173596907382332
"PD-0325901","NCI-H1299",0.136736156091844,0.0726561433914876
"PD-0325901","EFM-192A",0.00823461317039773,0.0621336386013282
"PD-0325901","DU4475",0.638615900908084,0.122868049397587
"PD-0325901","JHH-1",0.106171263502084,0.0931072049909113
"PD-0325901","COLO 680N",0.0441711651271454,0.0780444257714796
"PD-0325901","NCI-H513",0.0447258277248488,0.105821590671384
"PD-0325901","NCI-H2369",0.00900738666823399,0.0917504170210332
"PD-0325901","IGR-1",0.139402546405492,0.27614855946254
"PD-0325901","NCI-H2804",0.0195814142459893,0.0679982021585584
"PD-0325901","NCI-H1355",0.136899279046224,0.077260329662151
"PD-0325901","Ramos.2G6.4C10",0.0313300205398352,0.0654919329842838
"PD-0325901","RT-4",0.03816592283849,0.105496237213323
"PD-0325901","NCI-H1623",0.11629591708653,0.0749837322076084
"PD-0325901","RT-112",0.137153345115361,0.100108257023731
"PD-0325901","PF-382",0.020943236521339,0.0352678899635951
"PD-0325901","RCM-1 [Human rectum adenocarcinoma]",0.199141242432196,0.136197265872631
"PD-0325901","NCI-H1092",0.00463522600025155,0.0326308831452659
"PD-0325901","RERF-LC-Sq1",0.141207517270656,0.127889781407473
"PD-0325901","P30/OHK",0.00506275961966394,0.0956856081418981
"PD-0325901","NCI-H1688",0.0261953339357033,0.0911509591957787
"PD-0325901","NCI-H1568",0.125739588343342,0.100548028090026
"PD-0325901","OCUB-M",0.0790261251546535,0.0270397032734649
"PD-0325901","OVCAR-5",0.297234727800244,0.10734926631074
"PD-0325901","RD",0.144798314714434,0.120657408864582
"PD-0325901","Rh1",0.0423639966457514,0.0572176127872145
"PD-0325901","NCI-H1993",0.129177758255248,0.0997698945771406
"PD-0325901","OE21",0.0865252128341262,0.0973235258280375
"PD-0325901","LCLC-103H",0.0184236544142308,0.0869695092315787
"PD-0325901","L-1236",0.0747706064845768,0.0602846120936457
"PD-0325901","KP-3",0.0228453321666685,0.122657480275927
"PD-0325901","Ku812",0.366781006906058,0.123589979205547
"PD-0325901","LXF 289",0.0447799152403507,0.0890634202911759
"PD-0325901","GI-ME-N",0.127303772578001,0.14010223200677
"PD-0325901","MeWo",0.16525812959603,0.217120358733879
"PD-0325901","LS180",0.15759608585716,0.131290483707799
"PD-0325901","LAMA-84",0.189489925508297,0.162444242720132
"PD-0325901","FU-OV-1",0.124183341596668,0.0601575660261468
"PD-0325901","G-mel",0.500181217682445,0.293782761534616
"PD-0325901","KGN",0.0396925787053118,0.0781112006454279
"PD-0325901","LS1034",0.0996394082509956,0.182379916542714
"PD-0325901","SNU-182",0.094099702368163,0.0657840741744114
"PD-0325901","YAPC",0.0222953368389412,0.146816426477004
"PD-0325901","TE-9",0.0066100314782083,0.0770337862052355
"PD-0325901","SW780",0.0970825423527302,0.112445467116398
"PD-0325901","SW900",0.096087751220241,0.0993943996371967
"PD-0325901","MG-63",0.0282437460207793,0.0839250701347908
"PD-0325901","VCaP",0.0337486739655196,0.0513717552549095
"PD-0325901","TE-12",0.0310331803208728,0.0936783966679225
"PD-0325901","SUP-B15",0.18324340081861,0.0950129689831824
"PD-0325901","ST486",0.108954645380419,0.0512235362083006
"PD-0325901","SW837",0.0838460960638057,0.120591099628507
"PD-0325901","U-87MG ATCC",0.0894907579925423,0.0988070240175374
"PD-0325901","B-CPAP",0.123110028091377,0.133473589683361
"PD-0325901","DK-MG",0.0849858746596621,0.0931388517318837
"PD-0325901","EGI-1",0.0506532472605769,0.168294997481273
"PD-0325901","BE-13",0.0586733813863905,0.0539625872990805
"PD-0325901","BHT-101",0.303721510112547,0.134827131867326
"PD-0325901","D-263MG",0.0178749600056083,0.0574492085241399
"PD-0325901","42-MG-BA",0,0.0581401168047261
"PD-0325901","SK-N-BE(2)-M17",0.121238491571494,0.123634781613756
"PD-0325901","DOK",0.322238054344362,0.116390501016986
"PD-0325901","A4/Fukuda",0.227287836439709,0.108955152764766
"PD-0325901","BFTC-909",0.0868051024995534,0.0978042948464504
"PD-0325901","COLO 792",0.185620285947673,0.242320000511036
"PD-0325901","Daoy",0.0647659139887562,0.0237080332491334
"PD-0325901","Capan-1",0.136516220843212,0.124324018236438
"PD-0325901","CA46",0.0314624452392382,0.0387945383413155
"PD-0325901","BPH-1",0.273751303346914,0.0716895276342706
"PD-0325901","DB",0.0218917461538945,0.0594472071869759
"PD-0325901","EW-11",0.00678228518541654,0.0406906461098754
"PD-0325901","A-673",0.102818698828051,0.0525439672692856
"PD-0325901","SF539",0.114449402061161,0.0826449381769986
"PD-0325901","SHP-77",0.0483813605174866,0.112621565204448
"PD-0325901","JVM-3",0.265998438484517,0.170997894045808
"PD-0325901","JURL-MK1",0.369252485327895,0.122410429528246
"PD-0325901","HA7-RCC",0.0316782031299326,0.0877073482563757
"PD-0325901","JHH-6",0.126077069216318,0.110972407290935
"PD-0325901","SK-LU-1",0.198891998051877,0.123021118111387
"PD-0325901","Karpas-422",0.095013091847541,0.0763493615255734
"PD-0325901","HAL-01",0.146688098759567,0.0597812807837631
"PD-0325901","SK-PN-DW",0.067264318582946,0.0405471552477358
